ID,NBHD,PROP_CLASS,LIVING_SQFT,FBSMT_SQFT,BSMT_AREA,LAND_SQFT,GRD_AREA,BLDG_AGE,RM_AGE,BED_RMS,FULL_B,HLF_B,STORY,STYLE_CN,UNITS
162619,WEST COLFAX,SINGLE FAMILY RESIDENCE,1442,0,0,3450,0,119,7.0,2.0,2.0,0,1.5,1.5 STORY,1.0
739842,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1156,0,0,1107,0,14,,2.0,1.0,1,2.0,END UNIT,1.0
226652,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1531,0,0,2538,0,16,,3.0,2.0,1,2.0,2 STORY,1.0
15982,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2091,0,0,1460,0,12,,2.0,2.0,1,3.5,MIDDLE UNIT,1.0
814630,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,1040,0,0,7380,0,69,3.0,2.0,1.0,0,1.0,1 STORY,1.0
230252,CLAYTON,SINGLE FAMILY RESIDENCE,1102,991,1102,4650,0,93,6.0,2.0,2.0,0,1.0,1 STORY,1.0
32051,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2029,0,850,4320,0,16,16.0,3.0,2.0,1,1.5,1.5 STORY,1.0
991889,CENTRAL PARK,SINGLE FAMILY RESIDENCE,4471,1609,2298,8092,0,16,16.0,4.0,5.0,3,2.0,2 STORY,1.0
845135,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1145,1088,1145,8800,0,63,,3.0,2.0,0,1.0,1 STORY,1.0
431026,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2711,991,1044,2610,0,0,,4.0,4.0,1,3.0,END UNIT,1.0
968292,WINDSOR,CONDOMINIUMS,948,0,0,0,0,39,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
709191,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1500,622,655,2486,0,5,,3.0,3.0,1,2.0,END UNIT,1.0
548154,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2610,0,1253,4050,0,16,16.0,3.0,2.0,1,2.0,2 STORY,1.0
100896,BELCARO,SINGLE FAMILY RESIDENCE,3404,1716,1816,6250,0,7,,4.0,4.0,1,2.0,2 STORY,1.0
924130,HARVEY PARK SOUTH,SINGLE FAMILY RESIDENCE,1267,1140,1267,13800,0,62,8.0,3.0,3.0,0,1.0,1 STORY,1.0
680504,HAMPDEN,CONDOMINIUMS,907,0,0,0,0,41,2.0,2.0,2.0,0,1.0,END UNIT,1.0
880326,UNION STATION,CONDOMINIUMS,827,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
17481,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,1074,486,512,0,0,50,0.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
162360,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,691,0,0,2250,0,129,,2.0,1.0,0,1.0,1 STORY,1.0
865059,CITY PARK,SINGLE FAMILY RESIDENCE,1163,1105,1163,5000,0,94,0.0,2.0,2.0,1,1.0,1 STORY,1.0
749486,WEST COLFAX,CONDOMINIUMS,412,0,0,0,0,57,0.0,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
93808,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1309,866,1019,7200,0,55,0.0,3.0,2.0,1,1.0,1 STORY,1.0
201682,MONTBELLO,SINGLE FAMILY RESIDENCE,1079,343,536,7350,0,53,0.0,3.0,2.0,0,1.0,1 STORY,1.0
706486,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,924,0,97,1112,0,11,,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
314289,BARNUM,SINGLE FAMILY RESIDENCE,769,679,845,6250,0,72,,2.0,2.0,0,1.0,1 STORY,1.0
573939,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1788,708,782,4950,0,16,16.0,3.0,3.0,1,1.5,1.5 STORY,1.0
885888,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2835,0,1575,8371,0,18,,4.0,3.0,0,2.0,2 STORY,1.0
691083,CHERRY CREEK,SINGLE FAMILY RESIDENCE,1862,368,387,1035,0,22,6.0,3.0,2.0,1,3.0,MIDDLE UNIT,1.0
833399,WINDSOR,CONDOMINIUMS,1142,0,0,0,0,46,4.0,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
32939,CHERRY CREEK,CONDOMINIUMS,1741,0,0,0,0,11,,2.0,2.0,0,1.0,END UNIT,1.0
697126,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,2357,523,1046,11300,0,50,2.0,4.0,2.0,1,1.5,1.5 STORY,1.0
743515,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1530,400,921,5470,0,129,,3.0,2.0,0,1.5,1.5 STORY,1.0
741144,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1234,0,400,893,0,28,,2.0,2.0,0,2.0,MIDDLE UNIT,1.0
274862,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1642,0,646,1259,0,1,,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
669859,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1191,1131,1191,7500,0,44,0.0,3.0,3.0,0,1.0,1 STORY,1.0
379417,CHEESMAN PARK,SINGLE FAMILY RESIDENCE,3225,1088,1452,7810,0,129,12.0,4.0,4.0,2,2.0,2 STORY,3.0
538538,SUNNYSIDE,SINGLE FAMILY RESIDENCE,744,707,744,3940,0,71,1.0,2.0,2.0,0,1.0,END UNIT,1.0
661529,ELYRIA SWANSEA,SINGLE FAMILY RESIDENCE,848,0,0,3000,0,131,3.0,2.0,1.0,0,1.0,1 STORY,1.0
441853,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1682,0,665,3424,0,1,,3.0,2.0,1,2.0,2 STORY,1.0
634044,CIVIC CENTER,CONDOMINIUMS,2625,0,0,0,0,18,,2.0,2.0,0,1.0,END UNIT,1.0
512593,PLATT PARK,SINGLE FAMILY RESIDENCE,967,0,0,3440,0,92,10.0,2.0,1.0,0,1.0,1 STORY,1.0
913525,HAMPDEN SOUTH,CONDOMINIUMS,760,0,0,0,0,35,0.0,2.0,2.0,0,1.0,END UNIT,1.0
387264,WASHINGTON PARK WEST,SINGLE FAMILY RESIDENCE,1297,1167,1297,4980,0,94,7.0,1.0,2.0,0,1.0,1 STORY,1.0
728597,HAMPDEN SOUTH,SINGLE FAMILY RESIDENCE,1848,0,0,8250,921,49,,4.0,2.0,1,1.0,TRI-LEVEL,1.0
363868,WASHINGTON VIRGINIA VALE,SINGLE FAMILY RESIDENCE,1149,1034,1149,7640,0,62,,3.0,3.0,0,1.0,1 STORY,1.0
422381,VALVERDE,SINGLE FAMILY RESIDENCE,723,0,0,6350,0,73,1.0,2.0,1.0,0,1.0,1 STORY,1.0
226236,UNION STATION,CONDOMINIUMS,726,0,0,0,0,2,,2.0,1.0,0,1.0,MIDDLE UNIT,1.0
421451,CHERRY CREEK,SINGLE FAMILY RESIDENCE,1663,418,440,1028,0,22,0.0,2.0,2.0,1,3.0,END UNIT,1.0
990747,COLE,SINGLE FAMILY RESIDENCE,997,124,130,2174,0,113,0.0,1.0,2.0,0,1.0,END UNIT,1.0
8953,HILLTOP,CONDOMINIUMS,946,0,0,0,0,2,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
615698,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,3668,1354,1425,7547,0,1,,4.0,4.0,1,1.5,1.5 STORY,1.0
310526,SKYLAND,SINGLE FAMILY RESIDENCE,993,0,0,6240,0,71,0.0,3.0,1.0,0,1.0,1 STORY,1.0
170300,FORT LOGAN,CONDOMINIUMS,831,0,0,0,0,47,,2.0,1.0,0,1.0,END UNIT,1.0
252587,WINDSOR,CONDOMINIUMS,1019,0,0,0,0,37,10.0,2.0,2.0,0,1.0,END UNIT,1.0
917124,SPEER,SINGLE FAMILY RESIDENCE,1861,418,440,2450,0,13,,3.0,3.0,1,2.5,END UNIT,1.0
642089,LINCOLN PARK,SINGLE FAMILY RESIDENCE,1624,0,160,3750,0,129,7.0,3.0,3.0,0,2.0,2 STORY,2.0
829071,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1750,0,0,1622,0,3,,2.0,2.0,1,3.0,END UNIT,1.0
204242,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1642,966,1017,3600,0,1,,2.0,3.0,0,1.0,END UNIT,1.0
603159,HAMPDEN,CONDOMINIUMS,1428,0,0,0,0,49,8.0,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
400665,MARSTON,CONDOMINIUMS,993,0,0,0,0,32,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
894146,ATHMAR PARK,SINGLE FAMILY RESIDENCE,1111,0,0,8510,0,66,4.0,3.0,1.0,0,1.0,1 STORY,1.0
957977,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1284,0,0,7350,0,63,0.0,3.0,2.0,0,1.0,1 STORY,1.0
866035,CHEESMAN PARK,CONDOMINIUMS,1440,0,0,0,0,50,,2.0,2.0,0,1.0,END UNIT,1.0
263335,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,46,0.0,2.0,2.0,0,1.0,END UNIT,1.0
191733,HAMPDEN,SINGLE FAMILY RESIDENCE,1444,562,702,8170,517,45,0.0,3.0,3.0,1,1.0,TRI-LEVEL W/B,1.0
350581,UNION STATION,CONDOMINIUMS,645,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
494927,ATHMAR PARK,SINGLE FAMILY RESIDENCE,1105,0,0,6590,0,68,1.0,3.0,2.0,0,1.0,1 STORY,1.0
296028,SLOAN LAKE,SINGLE FAMILY RESIDENCE,816,775,816,1036,0,66,,2.0,1.0,0,1.0,END UNIT,1.0
474896,UNIVERSITY,SINGLE FAMILY RESIDENCE,875,805,805,4690,0,73,2.0,2.0,2.0,0,1.0,1 STORY,1.0
919055,CHEESMAN PARK,CONDOMINIUMS,961,0,0,0,0,59,0.0,2.0,2.0,0,1.0,END UNIT,1.0
631652,CAPITOL HILL,CONDOMINIUMS,694,0,0,0,0,51,11.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
776410,WASHINGTON VIRGINIA VALE,CONDOMINIUMS,926,0,0,0,0,38,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
970708,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1336,0,0,4030,0,123,0.0,2.0,2.0,0,1.0,1 STORY,1.0
669553,HIGHLAND,SINGLE FAMILY RESIDENCE,806,100,100,3120,0,128,2.0,2.0,1.0,0,1.0,1 STORY,1.0
497280,UNIVERSITY,SINGLE FAMILY RESIDENCE,785,631,785,6250,0,74,7.0,2.0,2.0,0,1.0,1 STORY,1.0
728105,UNION STATION,CONDOMINIUMS,1128,0,0,0,0,124,,1.0,1.0,1,1.0,MIDDLE UNIT,1.0
618241,MONTCLAIR,SINGLE FAMILY RESIDENCE,2278,487,649,6630,0,113,7.0,4.0,3.0,0,2.0,2 STORY,2.0
844780,UNION STATION,CONDOMINIUMS,955,0,0,0,0,2,,1.0,1.0,1,1.0,MIDDLE UNIT,1.0
65003,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,972,923,972,7810,0,67,0.0,2.0,2.0,0,1.0,1 STORY,1.0
186277,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1120,880,1120,6250,0,64,1.0,3.0,2.0,0,1.0,CONVERSION,2.0
216758,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1991,0,0,3452,0,13,,3.0,2.0,1,2.0,2 STORY,1.0
656006,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,51,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
323787,CAPITOL HILL,CONDOMINIUMS,902,0,0,0,0,66,12.0,2.0,1.0,0,1.0,END UNIT,1.0
791664,BELCARO,SINGLE FAMILY RESIDENCE,2564,1375,1658,6164,0,82,3.0,3.0,3.0,1,1.5,1.5 STORY,1.0
138468,BEAR VALLEY,SINGLE FAMILY RESIDENCE,1284,840,1044,2367,0,41,3.0,2.0,3.0,0,1.0,END UNIT,1.0
346796,WESTWOOD,SINGLE FAMILY RESIDENCE,792,0,0,6950,0,71,,3.0,1.0,0,1.0,1 STORY,1.0
152978,FORT LOGAN,SINGLE FAMILY RESIDENCE,1550,0,463,1556,0,20,0.0,2.0,2.0,1,2.0,MIDDLE UNIT,1.0
465456,WEST COLFAX,SINGLE FAMILY RESIDENCE,1042,230,329,4170,0,111,11.0,2.0,1.0,0,1.0,1 STORY,1.0
27079,VIRGINIA VILLAGE,CONDOMINIUMS,697,0,0,0,0,46,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
152429,CHAFFEE PARK,SINGLE FAMILY RESIDENCE,1127,649,649,6250,0,78,0.0,2.0,1.0,0,1.0,1 STORY,1.0
101097,SLOAN LAKE,SINGLE FAMILY RESIDENCE,1524,0,0,2778,0,126,2.0,3.0,2.0,1,2.0,MIDDLE UNIT,1.0
7750,FIVE POINTS,CONDOMINIUMS,468,0,0,0,0,1,,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
462088,CENTRAL PARK,CONDOMINIUMS,827,0,0,0,0,13,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
513037,DIA,CONDOMINIUMS,873,0,0,0,0,13,,2.0,1.0,0,1.0,END UNIT,1.0
831714,DIA,CONDOMINIUMS,1284,0,0,0,0,15,,2.0,2.0,0,1.0,END UNIT,1.0
904388,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1036,1036,1036,6250,0,71,13.0,2.0,2.0,0,1.0,1 STORY,1.0
761914,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2614,1193,2614,6000,0,1,,3.0,3.0,1,1.0,1 STORY,1.0
864312,SLOAN LAKE,SINGLE FAMILY RESIDENCE,2512,861,906,5620,0,1,,3.0,3.0,2,2.5,2.5 STORY,1.0
128128,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1285,0,580,1763,0,34,0.0,2.0,2.0,0,2.0,END UNIT,1.0
937006,COLLEGE VIEW / SOUTH PLATTE,SINGLE FAMILY RESIDENCE,1024,325,512,1358,0,19,,2.0,2.0,1,2.0,END UNIT,1.0
365951,WASHINGTON PARK,SINGLE FAMILY RESIDENCE,1789,0,0,6300,0,65,6.0,3.0,2.0,0,1.0,1 STORY,1.0
796422,MARSTON,SINGLE FAMILY RESIDENCE,3649,1184,1282,11214,0,19,,4.0,4.0,1,2.0,2 STORY,1.0
201384,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1639,660,759,3417,0,0,,3.0,3.0,1,2.0,END UNIT,1.0
577902,HILLTOP,SINGLE FAMILY RESIDENCE,1316,710,792,6650,0,65,0.0,3.0,3.0,0,1.0,1 STORY,1.0
665558,HAMPDEN,SINGLE FAMILY RESIDENCE,1359,526,658,10000,443,52,,3.0,2.0,1,1.0,TRI-LEVEL W/B,1.0
602812,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2024,405,810,8080,0,35,,3.0,2.0,1,2.0,2 STORY,1.0
49141,CIVIC CENTER,CONDOMINIUMS,1291,0,0,0,0,22,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
270278,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1007,0,0,6200,0,72,0.0,3.0,2.0,0,1.0,1 STORY,1.0
420129,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,2466,0,1073,5000,0,8,0.0,3.0,2.0,1,2.0,2 STORY,1.0
408789,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1781,808,904,2276,0,0,,2.0,3.0,1,2.0,MIDDLE UNIT,1.0
399396,HILLTOP,SINGLE FAMILY RESIDENCE,2752,0,0,11600,961,62,0.0,5.0,3.0,1,1.0,TRI-LEVEL,1.0
729183,UNIVERSITY HILLS,SINGLE FAMILY RESIDENCE,3232,1108,1477,6600,0,0,,4.0,4.0,0,2.0,2 STORY,1.0
786629,BARNUM WEST,SINGLE FAMILY RESIDENCE,882,0,0,6250,0,76,0.0,3.0,1.0,0,1.0,1 STORY,1.0
523804,BERKELEY,SINGLE FAMILY RESIDENCE,997,925,997,6250,0,92,5.0,2.0,2.0,0,1.0,1 STORY,1.0
161730,UNIVERSITY,SINGLE FAMILY RESIDENCE,2025,437,606,6240,0,93,0.0,3.0,3.0,1,2.0,2 STORY,1.0
913123,CAPITOL HILL,CONDOMINIUMS,713,0,0,0,0,61,0.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
306183,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,825,0,0,3930,0,65,0.0,2.0,1.0,0,1.0,END UNIT,1.0
351173,CENTRAL PARK,SINGLE FAMILY RESIDENCE,1193,0,0,975,0,1,,2.0,1.0,1,3.0,MIDDLE UNIT,1.0
432883,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1438,0,0,956,0,5,,3.0,3.0,0,3.0,MIDDLE UNIT,1.0
558171,CONGRESS PARK,SINGLE FAMILY RESIDENCE,3783,270,745,19700,0,98,0.0,5.0,4.0,1,2.0,2 STORY,1.0
679163,LOWRY FIELD,SINGLE FAMILY RESIDENCE,2067,0,984,4862,0,15,,3.0,2.0,1,2.0,2 STORY,1.0
196153,CAPITOL HILL,SINGLE FAMILY RESIDENCE,1851,0,353,4690,0,123,17.0,3.0,1.0,1,2.0,2 STORY,2.0
178862,FIVE POINTS,CONDOMINIUMS,1500,0,0,0,0,89,21.0,2.0,1.0,1,2.0,MIDDLE UNIT,1.0
466033,WEST HIGHLAND,SINGLE FAMILY RESIDENCE,1343,0,0,3300,0,109,5.0,2.0,2.0,0,1.5,1.5 STORY,1.0
155287,WINDSOR,CONDOMINIUMS,1380,0,0,0,0,49,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
88426,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,972,819,931,6500,0,80,8.0,2.0,2.0,0,1.0,1 STORY,1.0
913961,BELCARO,SINGLE FAMILY RESIDENCE,3511,1587,1793,6250,0,5,5.0,4.0,4.0,1,2.0,2 STORY,1.0
394374,UNION STATION,CONDOMINIUMS,889,0,0,0,0,2,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
709000,FORT LOGAN,SINGLE FAMILY RESIDENCE,2020,931,1089,15700,0,44,0.0,2.0,3.0,1,1.0,1 STORY,1.0
170328,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,1348,400,667,7320,0,61,0.0,3.0,2.0,0,1.0,1 STORY,1.0
257605,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,989,0,0,12700,989,65,0.0,4.0,3.0,0,1.0,BI-LEVEL,1.0
944697,CENTRAL PARK,SINGLE FAMILY RESIDENCE,2836,0,1299,5332,0,5,,3.0,2.0,1,2.0,2 STORY,1.0
171545,CHEESMAN PARK,CONDOMINIUMS,626,0,0,0,0,52,21.0,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
743115,HAMPDEN,SINGLE FAMILY RESIDENCE,1247,0,0,5980,665,46,0.0,4.0,3.0,0,1.0,BI-LEVEL,1.0
809337,WINDSOR,CONDOMINIUMS,1200,0,0,0,0,56,0.0,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
809425,VILLA PARK,SINGLE FAMILY RESIDENCE,1048,0,0,6250,0,129,0.0,3.0,2.0,0,1.0,1 STORY,1.0
695357,UNION STATION,CONDOMINIUMS,1258,0,0,0,0,2,,2.0,2.0,1,1.0,MIDDLE UNIT,1.0
376596,VIRGINIA VILLAGE,SINGLE FAMILY RESIDENCE,975,0,0,6450,0,67,,2.0,1.0,0,1.0,1 STORY,1.0
18573,HIGHLAND,SINGLE FAMILY RESIDENCE,1903,0,0,3120,0,128,1.0,3.0,3.0,0,2.0,2 STORY,1.0
35720,BEAR VALLEY,CONDOMINIUMS,1753,0,0,0,0,16,,2.0,2.0,0,1.0,MIDDLE UNIT,1.0
23350,UNIVERSITY,SINGLE FAMILY RESIDENCE,691,433,483,4680,0,94,0.0,2.0,2.0,0,1.0,1 STORY,1.0
150168,NORTH PARK HILL,SINGLE FAMILY RESIDENCE,1007,893,1007,6500,0,77,0.0,2.0,2.0,1,1.0,1 STORY,1.0
742769,JEFFERSON PARK,SINGLE FAMILY RESIDENCE,1502,0,0,1530,0,4,,2.0,2.0,2,3.0,END UNIT,1.0
898945,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1400,0,0,3079,0,6,,2.0,2.0,0,2.0,2 STORY,1.0
66889,SOUTHMOOR PARK,CONDOMINIUMS,1845,0,0,0,0,53,2.0,2.0,2.0,0,1.0,END UNIT,1.0
239658,BARNUM,SINGLE FAMILY RESIDENCE,750,0,0,6250,0,73,0.0,2.0,1.0,0,1.0,1 STORY,1.0
115741,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1332,0,384,5511,0,33,,3.0,1.0,0,2.0,2 STORY,1.0
120406,UNION STATION,CONDOMINIUMS,488,0,0,0,0,2,,0.0,1.0,0,1.0,MIDDLE UNIT,1.0
496995,FIVE POINTS,CONDOMINIUMS,1046,0,0,0,0,89,21.0,1.0,1.0,0,2.0,MIDDLE UNIT,1.0
148245,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1859,0,448,2029,0,3,,2.0,2.0,0,2.0,2 STORY,1.0
405199,HAMPDEN SOUTH,CONDOMINIUMS,952,0,0,0,0,48,0.0,2.0,1.0,1,1.0,END UNIT,1.0
91286,BELCARO,SINGLE FAMILY RESIDENCE,1924,875,972,7810,0,79,12.0,3.0,3.0,0,1.5,1.5 STORY,1.0
331904,GATEWAY / GREEN VALLEY RANCH,SINGLE FAMILY RESIDENCE,1294,0,0,6711,0,21,,2.0,2.0,1,2.0,2 STORY,1.0
902720,BERKELEY,SINGLE FAMILY RESIDENCE,921,0,168,4690,0,103,7.0,2.0,1.0,0,1.0,1 STORY,1.0
530108,CAPITOL HILL,CONDOMINIUMS,293,0,0,0,0,53,7.0,0.0,1.0,0,1.0,END UNIT,1.0
858387,CENTRAL PARK,SINGLE FAMILY RESIDENCE,3066,0,953,4948,0,0,,4.0,4.0,1,2.5,2.5 STORY,1.0
949077,SKYLAND,SINGLE FAMILY RESIDENCE,1267,738,838,5500,0,68,1.0,2.0,3.0,0,1.0,1 STORY,1.0
635864,EAST COLFAX,SINGLE FAMILY RESIDENCE,851,0,0,6500,0,77,10.0,3.0,1.0,0,1.0,1 STORY,1.0
990392,REGIS,SINGLE FAMILY RESIDENCE,908,813,858,6210,0,67,,2.0,2.0,0,1.0,1 STORY,1.0
708885,BEAR VALLEY,SINGLE FAMILY RESIDENCE,927,0,0,9060,886,57,,3.0,2.0,0,1.0,BI-LEVEL,1.0
305472,SKYLAND,SINGLE FAMILY RESIDENCE,919,540,609,6320,0,67,8.0,2.0,2.0,0,1.0,1 STORY,1.0
667334,CAPITOL HILL,CONDOMINIUMS,1478,0,0,0,0,41,0.0,2.0,2.0,0,2.0,END UNIT,1.0
512234,BARNUM,SINGLE FAMILY RESIDENCE,767,650,767,6150,0,68,,2.0,1.0,1,1.0,1 STORY,1.0
315385,BARNUM,SINGLE FAMILY RESIDENCE,853,0,292,6250,0,105,,2.0,1.0,0,1.0,1 STORY,1.0
739707,UNIVERSITY,CONDOMINIUMS,698,0,0,0,0,56,,1.0,1.0,0,1.0,MIDDLE UNIT,1.0
792079,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1040,0,0,1037,0,60,0.0,2.0,1.0,0,1.0,END UNIT,1.0
652975,MARSTON,SINGLE FAMILY RESIDENCE,1716,0,921,10522,0,36,,3.0,2.0,1,2.0,2 STORY,1.0
879138,SUNNYSIDE,SINGLE FAMILY RESIDENCE,521,380,398,2342,0,97,17.0,1.0,1.0,0,1.0,END UNIT,1.0
133656,BARNUM,SINGLE FAMILY RESIDENCE,1726,0,302,6240,0,94,0.0,3.0,2.0,1,1.0,1 STORY,1.0
180929,SOUTH PARK HILL,SINGLE FAMILY RESIDENCE,1289,1225,1289,4560,0,94,0.0,2.0,3.0,0,1.0,1 STORY,1.0
623338,NORTHEAST PARK HILL,SINGLE FAMILY RESIDENCE,1110,1074,1110,7500,0,66,5.0,3.0,2.0,0,1.0,1 STORY,1.0
